candidate_id,true_ideology,inner_fold,tfidf|raw|ridge,tfidf|raw|gbm,tfidf|styleproj|ridge,w2v|raw|ridge,w2v|raw|gbm,w2v|styleproj|ridge,doc2vec|raw|ridge,doc2vec|raw|gbm,doc2vec|styleproj|ridge,m2v|raw|ridge,m2v|raw|gbm,m2v|styleproj|ridge,behav|raw|ridge,behav|raw|gbm,tfidf_doc|raw|ridge,tfidf_doc|raw|gbm,tfidf_doc|styleproj|ridge,m2v_strip|raw|ridge,m2v_strip|raw|gbm,m2v_strip|styleproj|ridge
C0325,-0.618,4,-0.7588622243293199,-0.795566373907351,-0.7370774105882137,-0.7963352380193123,-0.9208600488415326,-0.7731588936806869,-0.5596399887470032,-0.3045292340369024,-0.5483074139606466,-0.7004189674894851,-0.8013323104954461,-0.7504984889538382,-0.6797836386285965,-0.6621326659172253,-0.6125355285701497,-0.752280442925285,-0.6167387573749731,-0.6808799505452029,-0.6141086792872569,-0.7006736990339381
C0326,0.5035,2,0.6188281054325218,0.5782219559795336,0.5762181368076922,0.5281785500473888,0.18475890280947957,0.6067544095205432,0.5562712070695491,-0.0616838497620671,0.5809195004556233,0.6175203184793373,0.09795660971498002,0.5559096051864948,0.8042803501748257,0.8340464184843392,0.5547822881835559,0.6736670891641472,0.5497056412520555,0.6627636140132135,0.39170667370040774,0.48942309802967093
C0329,0.5508,1,0.7153963143661786,0.7189875537605324,0.9102755278538359,0.4409431861509435,0.398443698072215,0.18938037822716128,0.38921619462589535,0.5599837086973449,0.31659455180367524,0.406763907541585,0.5702551921960411,0.5817624783711461,0.5441108535407617,0.5006282289970929,0.6476681414561152,0.5657044562291433,0.6810904834214387,0.6382252937939393,0.4361093801121075,0.8432554645856676
C0331,0.6803,0,0.47978029459560817,0.55831501026552,0.5641314176302312,0.49179077979757835,0.7772707795256558,0.38436679869284046,0.5245836973891636,0.6550212688155772,0.5055677823616813,0.5845843354161568,0.5074641882467401,0.6508729376238974,0.6585595860417613,0.6153804225058047,0.6172637764781886,0.6621767785172719,0.6263460562983358,0.5666635299659245,0.7743574281464102,0.6338042433744523
C0332,0.5697,4,0.7753649013300137,0.7118554701045913,0.8272369625463702,0.9269240837063798,0.5543855944207959,0.7034092354800963,0.7747512206383255,0.6826876800110304,0.7380575127776844,0.6230636026602945,0.7121018091467552,0.6676077219904054,0.5912322335207585,0.5294169583462587,0.7491853193527898,0.7255163852434776,0.7635470223008506,0.7028237493675334,0.7049179687532948,0.7829141251648383
C0337,-0.5968,3,-0.5576264451973049,-0.5940833125046995,-0.5214982090472137,-0.5367378218826507,-0.5564382746689395,-0.5329488244895785,-0.5333711691558652,-0.31737911341432606,-0.5404299904396075,-0.6157233194438055,-0.4478874135565154,-0.6104518962227696,-0.39197849401148666,-0.33974412559616407,-0.5450448104264242,-0.5837023385659168,-0.5432057050148055,-0.5617775084069132,-0.30021879069562263,-0.5923446661204831
C0340,0.5058,3,0.6071650155126064,0.5804316348271842,0.39835966999782096,0.6286473322321519,0.12977886143042175,0.8761310127236629,0.5188579262891614,0.4222490947951259,0.5599791280187905,0.5925648999128399,0.4511450740333659,0.38406849900151874,0.22520907478369925,0.1715780409636415,0.2973755678036525,0.5336214818446602,0.28536901510793383,0.6117992900047585,0.4219931066893702,0.15966655394718843
C0342,0.9772,1,0.6926708056355773,0.7352176994367075,0.6485625760130067,0.7972553996008162,0.7974029555832088,0.8268244457711581,0.6111356415667148,0.7106170519073486,0.631868764594124,0.8772347122624446,0.9541463586794912,0.8335827325520542,0.7651309456938221,0.8904864059658939,0.8529217597448331,0.7868098403476897,0.8326110316513693,0.787538138917232,0.8579396380829447,0.772195319969556
C0343,-0.8945,0,-1.0714233087306508,-0.7844940041138103,-1.0408477167014605,-0.8922873796675785,-0.678630260901376,-0.8194771697829107,-0.981222487484681,-0.610956022927973,-0.9729833504118811,-0.9881589144208394,-0.8543147733937314,-1.0085375183414786,-0.7012973685962955,-0.7621646881347935,-1.028194386403194,-0.772905369326651,-1.0356975255453291,-0.953010083933933,-0.7510883054271394,-0.947098153756451
C0347,0.0321,3,0.12139735286487875,0.29439564434641624,0.13055874098274603,0.14026327777436504,0.28384368197691057,0.1329448295630743,0.04466908314487693,0.1901912519362765,0.03718916470404784,0.24453940962168774,0.26083055961215335,0.2231391147663558,0.12738215245567663,0.10984105050142984,0.14359935632393167,0.087653541296419,0.14545842299889516,0.22960495414752613,0.24392696050764967,0.17982577122257737
C0348,0.4811,1,0.3297496898642315,0.5232281855648071,0.2786694241192478,0.4392307481061964,0.20781125443163367,0.5426039684983923,0.5097614553246654,0.5331492183528417,0.5221183194233934,0.443849810469083,0.289913608910902,0.36137490803569977,0.3516522000027685,0.4042897797119959,0.34528764263589473,0.5308611686510253,0.3383281315699401,0.4246080052225678,0.4164359650455769,0.2791871946865272
C0349,-0.6753,1,-0.8155318134973432,-0.7494101242585398,-0.7526496336136154,-0.8311515735964519,-0.6434456507583042,-0.8833494063086454,-0.763253994566431,-0.667522557041283,-0.7871440849684446,-0.7608362997912748,-0.3837533505116587,-0.7277919545946536,-0.6868145061534872,-0.7819549046278228,-0.884664486950999,-0.6939408788707548,-0.8757829064906132,-0.807610443618315,-0.5474155997498013,-0.7505723225562878
C0350,0.6281,1,0.5460387712527273,0.4736781324280922,0.5230657262800371,0.7010631167367878,0.47899578901068357,0.7481066629396569,0.6002095128576691,0.4454750909374187,0.6272097649048619,0.5701965098470734,0.7174263328918239,0.549159511927813,0.7887858696921793,0.8115314358598776,0.5027304439096124,0.6514425792831376,0.49862952816440487,0.4973298618905553,0.35115675886716086,0.5438550266304765
C0351,-0.3547,3,-0.4783566174620387,-0.4953065161472284,-0.26377334911206757,-0.366473433933212,-0.3927178765768666,-0.677745343742724,-0.23399068049653843,-0.4325884429229517,-0.3261409011207886,-0.30217480769976973,-0.5155849755822293,-0.17792315721206597,-0.46761906074732207,-0.4767608906046311,-0.1744319088407895,-0.16840111692195517,-0.13521740751797656,-0.47179840844155,-0.34378781303977346,-0.1403217140573612
C0354,-0.7806,0,-0.7384073221010953,-0.706391775577209,-0.7744250751760888,-0.7285008444152563,-0.7138816201136368,-0.5899294043591878,-0.7608430582683813,-0.700726938240078,-0.7375784632455771,-0.7563461900655587,-0.7401272862056557,-0.8314326801280515,-0.7496259925824978,-0.7515314321486795,-0.8094734620407287,-0.7975232325628983,-0.8219489138608121,-0.8005669384496986,-0.7875186755092036,-0.9023056190131818
C0355,-0.5719,0,-0.717664822631899,-0.671978898138316,-0.6351802021889954,-0.6919986976976067,-0.6988946729162994,-0.7889633387391634,-0.8305286372893049,-0.5135242095329557,-0.8569921399533176,-0.7020061292094945,-0.7321180765136154,-0.6435620749551006,-0.6963394035116066,-0.6804551797758456,-0.7850513471778444,-0.6665843857580036,-0.7787411626269739,-0.7152758932976965,-0.6655009164270967,-0.5782969417949352
C0357,-0.3675,1,-0.4152930296370445,-0.4811533670994877,-0.4428470436649896,-0.3819467927960654,-0.5019124313692499,-0.3291372302186721,-0.39061826752711254,-0.21982384655660425,-0.3793209654430315,-0.3450080942024616,-0.220983397194898,-0.3504702173979648,-0.42553460570812773,-0.36268870600336794,-0.5054923747417434,-0.4274207735024505,-0.5101662013524892,-0.3988237698358747,-0.39256264601914287,-0.4081562734271887
C0358,0.4915,1,0.6127831201130535,0.5221224548125686,0.6307758767499326,0.5880484819642727,0.6626409427724191,0.6361198519111667,0.623605280770679,0.5041411592291863,0.5969971882614478,0.5654858590574833,0.4018938432184708,0.49143201324462815,0.4824129516359138,0.5368703255257214,0.5721306525927079,0.6210533670122739,0.5780874232799917,0.5945528329605699,0.35539984753542697,0.48840230658486006
C0362,0.6934,1,0.5544468236296881,0.5153889613742298,0.5706635054590838,0.37100807319071627,0.5154409668598049,0.312124966035679,0.5335328934169551,0.4719180821204947,0.5293637673234692,0.5096375437151379,0.3211487104355281,0.4601516700907883,0.7107265070016399,0.7925905487898852,0.5492384071873888,0.6017921687637412,0.554606466154393,0.5276306216598108,0.48776913622718343,0.5184563322800603
C0364,0.7467,4,0.5112098539572962,0.639372766475617,0.2852677047493641,0.47027922361863117,0.7678179388972824,0.6324910007886327,0.3982196211161308,0.24842396234683908,0.4501583134206815,0.4502461560130663,0.3248954978066496,0.3028734404080776,0.7477977510916982,0.7413676257022764,0.4988870755805998,0.5858432389014679,0.46392637055064656,0.47362584543494185,0.7274567304044949,0.21228686192877105
C0365,-0.4277,4,-0.5234973038406147,-0.4605629001155463,-0.6534514662762442,-0.6422651926381883,-0.30484195276265963,-0.5521442218109365,-0.44461583480106254,-0.19318063982308528,-0.40820684178233807,-0.6846354462087443,0.1683904853937797,-0.7251188180339871,-0.8431959932130717,-0.7613098899966448,-0.4255894075566718,-0.37306217569051503,-0.44887263552770057,-0.598542902647393,0.2097559572973773,-0.7869149191302268
C0367,-0.8928,2,-0.6074866372281544,-0.5871250784862924,-0.6538343128494696,-0.6060012672857323,-0.6134437978875339,-0.5045289985817861,-0.5101699330437418,-0.5103257990598692,-0.4852182264962336,-0.5917718382115472,-0.4463304675605118,-0.6483407952200825,-0.7585460348052718,-0.8833797900460002,-0.6383269385974968,-0.6034587174270746,-0.6426130818983291,-0.5781690060442797,-0.14821942571577806,-0.6107205779247692
C0368,0.645,4,0.44645373371202973,0.6331153555378324,0.32644648663878073,0.4975268054013257,0.541402373586105,0.5377179157405229,0.5244373246769659,0.5347901921354774,0.5411562471067668,0.42876288756446673,0.37452942126586364,0.37538050096551656,0.5134591478686921,0.5914782033546019,0.4910944805185824,0.6803615282657334,0.4758535613401767,0.4009983138153062,0.6567247194810294,0.31181063396758946
C0370,0.3428,4,0.4094257984291655,0.44886148003691206,0.2761968304533356,0.4115268087787464,0.35857012530187954,0.46075195358669774,0.334665368935284,0.15930731955791919,0.3483922392372885,0.3237192392201966,0.3408220240099535,0.2648269132602532,0.4226827662574034,0.39992708030976293,0.4987496566765927,0.4495469018544713,0.4833015875501135,0.3668975922063665,0.5525844543995598,0.24516690331909954
C0371,0.2706,4,0.23404920173301239,0.26944123742919207,0.16019369718506335,0.26999735533401265,0.6185251227972599,0.2121790086372692,0.14238408879824746,0.08972854595069231,0.1471764291550383,0.16195156711785122,0.209553557100119,0.13195297057794253,0.25334799587792034,0.29838506876388043,0.22155601459100127,0.32084619823319965,0.21295626287072258,0.12063060389186486,0.34803860427298516,0.1635258647132488
C0373,0.24,4,0.22547501325796332,0.33692370740337174,0.04768997797482912,0.11724752703915976,0.35679773167675705,0.14316017954736066,0.18566608066444942,0.1217903431599468,0.22944199786399339,0.057696128218475404,0.06313287289016527,-0.04588034215726995,-0.012110717314255235,0.23562833309709424,0.16887408940857002,0.26220085487201916,0.14157309379069918,-0.005325722081331321,0.2854180151776882,-0.11016532746619653
C0374,-0.6493,3,-0.5865974459474499,-0.7338692162265882,-0.685912018963473,-0.6925827148377748,-0.6675681347816069,-0.48860505811610633,-0.5617021134744943,-0.27190089767362635,-0.5089947386650077,-0.5533982367417261,-0.7841335126957946,-0.6565700648389232,-0.47117222568572004,-0.4644412983485672,-0.762335811302441,-0.8008092804504829,-0.7821136325892067,-0.6127120144268976,-0.7237787182037914,-0.7734047403488143
C0377,0.5141,3,0.4567189760403097,0.5920812904932573,0.4468736098164778,0.5083840194414855,0.782849069211605,0.4320608268599137,0.4400431665402038,0.33586582749032984,0.43672275736709343,0.43166638064686125,0.420751292030335,0.4324749493596381,0.6726019861383493,0.6614265362134396,0.41859694513301926,0.6233677113860487,0.4218346744940721,0.4303666278430944,0.4196742103281296,0.4263183969526771
C0378,0.6281,3,0.4932033604120304,0.5565765974409624,0.5260537757101303,0.4822342919621241,0.6626685155278597,0.41609456066400463,0.6644041207470068,0.40768879956326703,0.6427405358842593,0.5496473679547826,0.5878987591341082,0.5952248838948988,0.6045085995804622,0.5829075273004708,0.6478133106893482,0.735092917440178,0.6488499805147098,0.5788601464477754,0.6671580491836236,0.6844793518273727
C0379,-0.7999,4,-0.7002636038145502,-0.7364253677478,-0.6764788515885818,-0.7111167015818652,-0.5646567244726133,-0.6387253252695789,-0.6595355383235935,-0.4584174995392372,-0.6605986887081305,-0.8448954273749116,-0.7384093119235677,-0.814116953664247,-0.6997357635557264,-0.7341188475328305,-0.7167958123224565,-0.7634953065701778,-0.7209388998070667,-0.7579439839774433,-0.742150544253385,-0.7464803800011159
C0380,0.6693,4,0.7297463030334741,0.7333860407561102,0.6795834404214418,0.8487870632166475,0.7687499568003487,0.9243881348875121,0.7263135778716535,0.3533280205675008,0.7302106493085432,0.7932077569273009,0.7616034940644358,0.7468519325367484,0.6373744415278442,0.6446367413011772,0.7687234773877892,0.7539222921054933,0.7618134912721647,0.8118408711319838,0.7786103920679591,0.7018213759268468
C0383,-0.5723,0,-0.523932333075302,-0.576037247693739,-0.5997889154067154,-0.43125256209275037,-0.2660072366916492,-0.2579724510065412,-0.4952432814743887,-0.37703574046171856,-0.4474570205310196,-0.5780174243723945,-0.58861485517152,-0.6668393292441384,-0.5885609296994535,-0.563054083391481,-0.4448556939697378,-0.582345774639602,-0.4564967661975767,-0.5381142789844996,-0.6973339687533692,-0.6319393295891133
C0384,0.7155,4,0.7025222608770554,0.6540418080466919,0.7458908941946649,0.5404221923082309,0.6860346586078564,0.5344798009386392,0.5947859038848679,0.5456495048507359,0.5739564856988618,0.6523192092928193,0.6581472926515227,0.6749740970873062,0.599166826325693,0.665008700412794,0.6578216113130075,0.5507286934125657,0.6681464525550752,0.587243560757281,0.6257406306532403,0.645241773246496
C0387,0.2152,1,0.37723380319563504,0.4623877192302251,0.38639945233464906,0.33904398440059397,0.46714717227385216,0.27479497190043484,0.2506846416841903,0.11255162310508238,0.23558992401410125,0.33134414886402486,0.5215942544652278,0.32780795654489386,0.34898526138290076,0.43544635130334447,0.34673698851753515,0.489447321685846,0.34900352319798456,0.3438297142096479,0.37342745974936825,0.35370420592394236
C0388,0.478,2,0.2898880696090559,0.5689121618053192,0.27953142175684687,0.26608164391833933,-0.3134096911486463,0.3603395144999201,0.5989948149732435,-0.0004243798916793182,0.6175598576765884,0.19702065367910512,0.44776379570846736,0.12267345608542808,0.47393928274660746,0.37129091480840754,0.30367987742222063,0.4666820832433872,0.3032786741395371,0.28459382333386707,0.3858603260713829,0.2181801425467881
C0389,-0.7803,3,-0.7953505129477323,-0.7619781429092495,-0.6461270109510548,-0.8430501563700628,-0.6372820054542377,-0.9429210870423652,-0.6778778869582196,-0.7491954942858166,-0.7152212983337476,-0.7421510456389594,-0.6662660329211404,-0.6811587762962732,-0.7396450612557275,-0.678225738077839,-0.6497589826571251,-0.6363897365560247,-0.6335050539109026,-0.8461890411271797,-0.7432829609016492,-0.7098193292192153
C0390,0.4208,1,0.4291628834198443,0.4412987572438099,0.4612189261064388,0.5348818880567898,0.7047273183084636,0.4487301277577487,0.3256554226019453,0.5134934156572436,0.3046407074468997,0.46843296178479066,0.6218290944036877,0.4996467028345187,0.21546416747977454,0.2339357528420005,0.35979641976579146,0.4657505396218695,0.36833493691067726,0.4307237621290712,0.5037328951820472,0.48421007579845876
C0391,-0.5259,2,-0.584070164628678,-0.5686764128269949,-0.5169891434268713,-0.5640472051452224,-0.6647138744710811,-0.6914619413643734,-0.3930007230149971,-0.16027565142929914,-0.4349775055311947,-0.6155434724636804,-0.5947592172863914,-0.5677298811923356,-0.5354953929506635,-0.491338388281468,-0.6071887490352949,-0.5420859818824609,-0.5995537233211421,-0.5984096858797057,-0.34287977197941505,-0.5057603879657537
C0394,0.8379,2,0.7931048775817455,0.6858857805684263,0.8690706167757183,0.7889385991561917,0.7670628078583366,0.6204638199504297,0.6377838870236887,0.3894148948183733,0.6213085026819378,0.8323505754379977,0.8217224987988786,0.8803692016339534,0.6883284354187464,0.7641783767502567,0.7706650609201898,0.7084827032106932,0.7739059792845694,0.7523247297070108,0.7131778773668894,0.817336276160861
C0395,-0.2764,2,-0.29557063069760886,-0.13218775099534896,-0.366967301542507,-0.3061583528567184,-0.09459978752387659,-0.19821853607518558,-0.38786327336240933,0.20650730052354996,-0.35096181175677815,-0.33783868765240055,0.06846716838027059,-0.37873681645616236,-0.32369730164384813,-0.3486120993105877,-0.28074482346747165,-0.2453776294452505,-0.29199894855937025,-0.4022292159143694,-0.07323802674145125,-0.4412353310956861
C0396,0.677,1,0.8868426701784512,0.7643410190456396,0.8795311222469745,0.9711464970566867,0.756520211552569,0.9820763383589638,0.7915331625815952,0.7875042744961641,0.7566603584858222,0.813072724930889,0.6077033829889147,0.7891738648553536,0.7536827205943833,0.8170937571343314,0.9345063291960268,0.8112967364347299,0.9383887542457867,0.8090941534756861,0.466286354898829,0.776544339172877
C0397,-0.47,2,-0.6721281610916153,-0.6209855092851834,-0.6138909128117538,-0.5458217070108313,-0.6613662118388962,-0.6148162788667516,-0.7941653772567959,-0.4478517734389858,-0.8085527499373271,-0.5447286035998272,-0.6928956346451828,-0.47149386262718046,-0.4207001503945974,-0.48380038616127585,-0.735444783328235,-0.7307429303802354,-0.7312245942065816,-0.6395077222160352,-0.5453863266312128,-0.48417224981701806
C0402,-0.4864,3,-0.5271379475796122,-0.422973303661035,-0.5667065842185963,-0.5437253626801444,-0.0807286795376917,-0.4096198311099878,-0.3820501159425909,-0.00777212535338983,-0.33564505896490726,-0.4968692362985767,-0.017547096967875563,-0.5038573168600923,-0.6981538817651791,-0.6565346503753919,-0.6300108470030479,-0.5116849404837093,-0.6401616231125219,-0.42714987013735317,-0.43967712558261174,-0.5794349902407592
